Site ID,Pen Group,Authorised Person,Treatment End Date,Survey Date,Results Received,Transect,Station Order (transect),Station Order (survey),Station ID,Station Description,Easting,Northing,Depth (m),Sample Time,Distance (m),Bearing ( ° ),Cardinal,EQS (ng/kg),EmBz residues  Rep 1  (ng/kg),EmBz residues  Rep 2 (ng/kg),EmBz residues  Rep 3 (ng/kg),EmBz residues  Mean (ng/kg),Limit of Detection (ng/kg),EmBz residues  Rep 1 (ug/kg),EmBz residues  Rep 2 (ug/kg),EmBz residues  Rep 3 (ug/kg),EmBz residues  Mean (ug/kg),Limit of Detection (ug/kg),EQS Exceedance,PSA<0.063mm (%),Comments,Analysed By,Total Organic Carbon Rep 1 (%),Total Organic Carbon Rep 2 (%),Total Organic Carbon Rep 3 (%),PSA<0.063mm Rep 1 (%),PSA<0.063mm Rep 2 (%),PSA<0.063mm Rep 3 (%),Sample Date,Total Organic Carbon (%)
FFMC34,,Mowi Scotland Ltd,24/08/2022,30/01/2023,30/01/2024,,,1,100m,100m,177791,708489,,,,,,763,436,466,411,437.66,,0.43,0.46,0.41,0.43,,No,,,,,,,,,,30/01/2023,
RTRI1,,Kames Fish Farming Ltd,26/08/2022,30/01/2023,29/12/2023,,,1,100m,100m,175448,707725,,,,,,763,1175,976,1035,1062,,1.17,0.97,1.03,1.06,,Yes,,,,,,,,,,30/01/2023,
FFMC54,,Mowi Scotland Ltd,26/08/2022,30/01/2023,21/05/2024,,,2,Ref,650m,176964,703847,,,,,,,517,476,410,467.66,2.33,0.51,0.47,0.41,0.46,0.00233,,,,,,,,,,,30/01/2023,
GAIR1,,Scottish Sea Farms Ltd,14/08/2022,30/01/2023,21/02/2023,,,1,100m,100m,345332,1025113,,,,,,763,50,50,100,66.66,100,0.05,0.05,0.1,0.06,0.1,No,,,Peatfield Scientific Ltd,,,,,,,30/01/2023,
GAIR1,,Scottish Sea Farms Ltd,14/08/2022,30/01/2023,21/02/2023,,,2,Ref,Ref 1,346408,1026006,,,,,,,50,50,50,50,100,0.05,0.05,0.05,0.05,0.1,,,,Peatfield Scientific Ltd,,,,,,,30/01/2023,
MAAY1,,Bakkafrost Scotland Ltd,07/09/2022,24/01/2023,16/05/2023,,,4,Add 2,Additional 2,86488,850921,29.1,,1770,282,W,,40,50,40,43.3,0,0.04,0.05,0.04,0.04,,,,,,,,,,,,24/01/2023,
MAAY1,,Bakkafrost Scotland Ltd,07/09/2022,24/01/2023,16/05/2023,,,3,Add 1,Additional 1,87344,850994,32.8,,982,297,NW,,40,50,40,43.3,0,0.04,0.05,0.04,0.04,,,,,,,,,,,,24/01/2023,
MAAY1,,Bakkafrost Scotland Ltd,07/09/2022,24/01/2023,16/05/2023,,,2,100m,100m,88295,850478,34.4,,7491,183,S,763,90,70,70,76.67,0,0.09,0.07,0.07,0.07,,No,,,,,,,,,,24/01/2023,
MRGY1,,Bakkafrost Scotland Ltd,07/09/2022,24/01/2023,16/05/2023,,,8,Add 6,Add 6,88541,851858,37.9,,919,31,NE,,10,10,10,10,,0.01,0.01,0.01,0.01,,,,,,,,,,,,24/02/2023,
MRGY1,,Bakkafrost Scotland Ltd,07/09/2022,24/01/2023,16/05/2023,,,7,Add 5,Add 5,87659,850639,23,,592,222,SW,,70,30,80,60,,0.07,0.03,0.08,0.06,,,,,,,,,,,,24/02/2023,
MRGY1,,Bakkafrost Scotland Ltd,07/09/2022,24/01/2023,16/05/2023,,,6,Add 4,Add 4,86841,851329,18.2,,1246,281,W,,20,10,20,16.66,,0.02,0.01,0.02,0.01,,,,,,,,,,,,24/02/2023,
MRGY1,,Bakkafrost Scotland Ltd,07/09/2022,24/01/2023,16/05/2023,,,5,Add 3,Add 3,86850,851129,18.8,,1212,272,W,,40,30,50,40,,0.04,0.03,0.05,0.04,,,,,,,,,,,,24/02/2023,
MRGY1,,Bakkafrost Scotland Ltd,07/09/2022,24/01/2023,16/05/2023,,,4,Add 2,Add 2,86941,850869,22,,1138,259,W,,20,30,10,20,,0.02,0.03,0.01,0.02,,,,,,,,,,,,24/02/2023,
MRGY1,,Bakkafrost Scotland Ltd,07/09/2022,24/01/2023,16/05/2023,,,3,Add 1,Add 1,85580,851419,15.5,,2504,277,W,,30,20,20,23.33,,0.03,0.02,0.02,0.02,,,,,,,,,,,,24/02/2023,
MRGY1,,Bakkafrost Scotland Ltd,07/09/2022,24/01/2023,16/05/2023,,,2,100m,100m,88140,851013,56.2,,99,127,SE,763,80,90,90,86.67,,0.08,0.09,0.09,0.08,,No,,,,,,,,,,23/01/2023,
MAAY1,,Bakkafrost Scotland Ltd,07/09/2022,24/01/2023,16/05/2023,,,5,Add 3,Additional 3,86378,851391,14.9,,2024,294,NW,,10,10,10,10,0,0.01,0.01,0.01,0.01,,,,,,,,,,,,24/01/2023,
HGEO3,,Scottish Sea Farms Ltd,29/07/2022,10/01/2023,21/02/2023,,,2,Ref,426m,445835,1131814,,,,,,763,50,50,50,50,100,0.05,0.05,0.05,0.05,0.1,No,,,Peatfield Scientific Ltd,,,,,,,10/01/2023,
TEI1,,Scottish Sea Farms Ltd,29/07/2022,10/01/2023,21/02/2023,,,1,100m,100m,438519,1129674,,,,,,,100,50,50,50,66.66,0.1,0.05,0.05,0.06,0.1,,,,Peatfield Scientific Ltd,,,,,,,10/01/2023,
TEI1,,Scottish Sea Farms Ltd,29/07/2022,10/01/2023,21/02/2023,,,2,Ref,750m,439061,1130311,,,,,,763,50,50,50,50,50,0.05,0.05,0.05,0.05,0.1,No,,,Peatfield Scientific Ltd,,,,,,,10/01/2023,
HGEO3,,Scottish Sea Farms Ltd,29/07/2022,10/01/2023,21/02/2023,,,1,100m,100m,438939,1131434,,,,,,,100,100,100,100,100,0.1,0.1,0.1,0.1,0.1,,,,Peatfield Scientific Ltd,,,,,,,10/01/2023,
CAL1,,Mowi Scotland Ltd,29/07/2022,09/01/2023,10/12/2023,,,2,150m,150m T1,182259.78,856313.59,,,150,359,N,763,517.59,509.24,451.77,492.87,0.51,0.51,0.5,0.45,0.49,0.00051,No,,,ERI,,,,,,,10/01/2023,
CAL1,,Mowi Scotland Ltd,29/07/2022,09/01/2023,10/12/2023,,,4,150m,150m T4,182149.66,855808.21,,,150,236,SW,763,984.64,864.54,715.72,854.97,0.51,0.98,0.86,0.71,0.85,0.00051,Yes,,,ERI,,,,,,,09/01/2023,
SCLP1,,Mowi Scotland Ltd,31/07/2022,05/01/2023,17/11/2023,,,1,PE,0m Slice,164154,828986,,,0,0,,,3432,1633,2200,2421.66,2.33,3.43,1.63,2.2,2.42,0.00233,,,,ERI,,,,,,,05/01/2023,
SCLP1,,Mowi Scotland Ltd,31/07/2022,05/01/2023,17/11/2023,,,3,Add,149m Slice,164155,829137,,,151,0,N,,80,79,45,68,2.33,0.08,0.07,0.04,0.06,0.00233,,,,ERI,,,,,,,05/01/2023,
SCLP1,,Mowi Scotland Ltd,31/07/2022,05/01/2023,17/11/2023,,,2,100m,100m Slice,164157,829086,,,100,1,N,763,86,75,148,103,2.33,0.08,0.07,0.14,0.1,0.00233,No,,,ERI,,,,,,,05/01/2023,
SCLP1,,Mowi Scotland Ltd,31/07/2022,05/01/2023,17/11/2023,,,4,Ref,Ref Slice,164035,829642,,,666,349,N,,7,7,14,9.33,2.33,0.007,0.007,0.01,9.33,0.00233,,,,ERI,,,,,,,05/01/2023,
SOAY1,,Mowi Scotland Ltd,21/07/2022,22/12/2022,29/07/2024,,,1,PE,0m,106707,905714,,,,,,,210.73,245.77,262.93,239.81,0.51,0.21073,0.24577,0.26293,0.23981,0.00051,,,,ERI,,,,,,,22/12/2022,
SOAY1,,Mowi Scotland Ltd,21/07/2022,22/12/2022,29/07/2024,,,3,Ref,Ref,107321,905399,,,,,,,64.03,72.65,69.11,68.59666667,0.51,0.06403,0.07265,0.06911,0.068596667,0.00051,,,,ERI,,,,,,,22/12/2022,
SOAY1,,Mowi Scotland Ltd,21/07/2022,22/12/2022,29/07/2024,,,2,100m,100m,106803,905681,,,,,,763,495.11,457.12,485.42,479.2166667,0.51,0.49511,0.45712,0.48542,0.479216667,0.00051,No,,,ERI,,,,,,,22/12/2022,
CLO1,,Cooke Aquaculture Scotland,07/07/2022,21/12/2022,16/03/2023,,,1,100m,100m,423133,1147616,,,,,,763,50,50,50,100,100,0.05,0.05,0.05,0.05,0.1,,,,,,,,,,,21/12/2022,
ELGN1,,Mowi Scotland Ltd,29/07/2022,16/12/2022,16/02/2024,,,1,PE,0m,181677,640647.43,,,0,0,,,99.98,100.28,89.14,96.46,0.51,0.09,0.1,0.08,0.09,0.00051,,,,,,,,,,,16/12/2022,
ELGN2,,Mowi Scotland Ltd,29/07/2022,16/12/2022,16/02/2024,,,4,Ref,Ref,181706.4,639802.29,,,1652,179,S,,58.82,149.77,118.61,109.06,0.51,0.05,0.14,0.11,0.1,0.00051,,,,,,,,,,,16/12/2022,
ELGN1,,Mowi Scotland Ltd,29/07/2022,16/12/2022,16/02/2024,,,3,Add,Additional ,181707.44,641190.4,,,543,3,N,,338.51,379.72,373.3,363.84,0.51,0.33,0.37,0.37,0.36,0.00051,,,,,,,,,,,16/12/2022,
ELGN1,,Mowi Scotland Ltd,29/07/2022,16/12/2022,16/02/2024,,,2,100m,100m,181686,640544.9,,,102,174,S,,277.77,280.48,239.82,266.02,0.51,0.27,0.28,0.23,0.26,0.00051,No,,,,,,,,,,16/12/2022,
ELGN2,,Mowi Scotland Ltd,29/07/2022,16/12/2022,16/02/2024,,,3,Add,Additional ,181707.44,641190.4,,,264,178,S,,338.51,379.72,373.3,363.84,0.51,0.33,0.37,0.37,0.36,0.00051,,,,,,,,,,,16/12/2022,
ELGN2,,Mowi Scotland Ltd,29/07/2022,16/12/2022,16/02/2024,,,2,100m,100m,181708.07,641350.19,,,104,174,S,763,309.31,246.97,276.7,277.66,0.51,0.3,0.24,0.27,0.27,0.00051,No,,,,,,,,,,16/12/2022,
ELGN1,,Mowi Scotland Ltd,29/07/2022,16/12/2022,16/02/2024,,,4,Ref,Ref,181706.4,639802.29,,,845,178,S,,58.82,149.77,118.61,109.06,0.51,0.05,0.14,0.11,0.1,0.00051,,,,,,,,,,,16/12/2022,
ELGN2,,Mowi Scotland Ltd,29/07/2022,16/12/2022,16/02/2024,,,1,PE,0m,181698.58,641454.73,,,0,0,,,314.27,390.46,361.99,355.57,0.51,0.31,0.39,0.36,0.35,0.00051,,,,,,,,,,,16/12/2022,
FFMC72,,Bakkafrost Scotland Ltd,11/09/2022,13/12/2022,07/04/2023,,,1,100m,Transect 1 100m,167082.74,652839.19,32.5,2:30:00 PM,99,193,S,,280,250,300,276.66,10,0.28,0.25,0.3,0.27,0.01,No,,,Ocean Ecology Ltd,,,,,,,13/12/2022,
POOL1,,Kames Fish Farming Ltd,03/08/2022,13/12/2022,16/03/2023,,,1,PE,T1 CE Slice,,,,,,,,,120.07,102.26,55.19,92.5,0.81,0.12,0.1,0.05,0.09,0.00081,,,,ERI,,,,,,,13/12/2022,
POOL1,,Kames Fish Farming Ltd,03/08/2022,13/12/2022,16/03/2023,,,2,100m,T1-100 Slice,,,,,,,,763,64.25,88.97,28.36,60.52,0.81,0.06,0.08,0.02,0.06,0.00081,No,,,ERI,,,,,,,13/12/2022,
FFMC51,,Mowi Scotland Ltd,12/08/2022,12/12/2022,16/03/2023,,,2,100m,T1-100 Slice,178202.18,697172.24,35.6,15:10:00,95,218,SW,763,329.98,211.17,352.19,297.78,0.81,0.32,0.21,0.35,0.29,0.00081,No,,,ERI,,,,,,,12/12/2022,
FFMC51,,Mowi Scotland Ltd,12/08/2022,12/12/2022,16/03/2023,,,1,PE,T1 CE Slice,178261.1,697247.25,38.4,14:40:00,0,0,,,295.37,493.63,267.02,352,0.81,0.29,0.49,0.26,0.35,0.00081,,,,ERI,,,,,,,12/12/2022,
FFMC04N,,Mowi Scotland Ltd,14/08/2022,12/12/2022,16/03/2023,,,2,100m,T1-100 Slice,,,,,,,,763,494.49,374.67,205.71,358.29,0.81,0.49,0.37,0.2,0.35,0.00081,No,,,ERI,,,,,,,12/12/2022,
FFMC04N,,Mowi Scotland Ltd,14/08/2022,12/12/2022,16/03/2023,,,1,PE,T1 CE Slice,,,,,,,,,1320.5,1389.43,727.98,1145.97,0.81,1.32,1.38,0.72,1.14,0.00081,,,,ERI,,,,,,,12/12/2022,
LING1,,Scottish Sea Farms Ltd,12/08/2022,10/12/2022,17/01/2023,,,2,Ref,Ref,447151,1171137,47.8,,,,,,0,0,0,0,,0,0,0,0,,,,,,,,,,,,10/12/2022,
WHA2,,Scottish Sea Farms Ltd,18/08/2022,10/12/2022,17/01/2023,,,1,100m,100m,453881,1162962,13.5,,,,,763,0,0,0,0,,0,0,0,0,,No,,,,,,,,,,10/12/2022,
LING1,,Scottish Sea Farms Ltd,12/08/2022,10/12/2022,17/01/2023,,,1,100m,100m,446577,1172631,49,,,,,763,100,200,100,133.33,,0.1,0.2,0.1,0.13,,No,,,,,,,,,,10/12/2022,
WHA2,,Scottish Sea Farms Ltd,18/08/2022,10/12/2022,17/01/2023,,,2,Ref,Ref,452996,1161842,27.5,,,,,,0,0,0,0,,0,0,0,0,,,,,,,,,,,,10/12/2022,
SET1,,Scottish Sea Farms Ltd,04/08/2022,09/12/2022,17/01/2023,,,1,100m,100m,437448,1136370,39,,,,,763,100,100,0,66.67,,0.1,0.1,0,0.06,,No,,,,,,,,,,09/12/2022,
ELAN1,,Scottish Sea Farms Ltd,30/07/2022,09/12/2022,17/01/2023,,,2,Ref,Ref,438290,1138502,29.9,,,,,,0,0,0,0,,0,0,0,0,,,,,,,,,,,,09/12/2022,
SET1,,Scottish Sea Farms Ltd,04/08/2022,09/12/2022,17/01/2023,,,2,Ref,Ref,437287,1136825,43,,,,,,0,0,0,0,,0,0,0,0,,,,,,,,,,,,09/12/2022,
ELAN1,,Scottish Sea Farms Ltd,30/07/2022,09/12/2022,17/01/2023,,,1,100m,100m,437577,1139646,14.7,,,,,763,0,0,0,0,,0,0,0,0,,No,,,,,,,,,,09/12/2022,
SCQN1,,Mowi Scotland Ltd,15/06/2022,30/11/2022,06/02/2024,,,1,PE,0m,156187,832433,,,0,0,,,437.92,629.26,508.3,525.16,0.51,0.43,0.62,0.5,0.52,0.00051,,,,,,,,,,,30/11/2022,
SCQN1,,Mowi Scotland Ltd,15/06/2022,30/11/2022,06/02/2024,,,1,100m,100m,156130,832518,,,102,326,NW,763,212.88,255.08,157.91,208.62,0.51,0.21,0.25,0.15,0.2,0.00051,No,,,,,,,,,,30/11/2022,
EAR1,,Scottish Sea Farms Ltd,15/08/2022,29/11/2022,13/01/2023,,,1,100m,100m NE,174250,797545,,,,,,763,200,200,200,200,100,0.2,0.2,0.2,0.2,0.1,No,,,Peatfield Scientific Ltd,,,,,,,29/11/2022,
EAR1,,Scottish Sea Farms Ltd,15/08/2022,29/11/2022,13/01/2023,,,2,Ref,REF A/B,174806,796327,,,,,,,50,50,50,50,100,0.05,0.05,0.05,0.05,0.1,,,,Peatfield Scientific Ltd,,,,,,,29/11/2022,
GRL1,,Loch Duart Ltd,21/06/2022,23/11/2022,31/01/2023,,,1,100m,100m,101098,879403,14.6,2:20:00 PM,,,,763,50,50,50,50,100,0.05,0.05,0.05,0.05,0.1,No,,,Peatfield Scientific Ltd,,,,,,,23/11/2022,
FFMC02,,The Scottish Salmon Company Ltd,06/07/2022,22/11/2022,07/03/2023,,,1,100m,100m Slice,204717,629055,36.1,,102,146,SE,763,190,190,210,196.67,10,0.19,0.19,0.21,0.19,0.01,,,,,,,,,,,22/11/2022,
GRT1,,Mowi Scotland Ltd,14/09/2021,21/11/2022,01/12/2023,,,3,Ref,Ref 1,,,,,,,,,107,90,92,96.33,0.71,0.1,0.09,0.09,0.09,0.00071,,,,,,,,,,,01/12/2023,
GRT1,,Mowi Scotland Ltd,14/09/2021,21/11/2022,01/12/2023,,,1,PE,0m,97554,873992,,,0,0,,,195,170,219,194.66,0.71,0.19,0.17,0.21,0.19,0.00071,,,,,,,,,,,01/12/2023,
GRT1,,Mowi Scotland Ltd,14/09/2021,21/11/2022,01/12/2023,,,2,100m,100m,97464,874047,,,105,301,NW,763,94,88,100,94,0.71,0.09,0.08,0.1,0.09,0.00071,No,,,,,,,,,,01/12/2023,
AIR1,,Bakkafrost Scotland Ltd,14/06/2022,17/11/2022,08/03/2023,,,2,100m,100m,178794,856095,24.8,,105,273,W,763,150,170,170,163,,0.15,0.17,0.17,0.16,,,,,,,,,,,,17/11/2022,
SDUG1,,Bakkafrost Scotland Ltd,14/06/2022,17/11/2022,07/03/2023,,,3,Ref,Ref 1,178118,860340,30.1,,1501,130,SE,,40,10,10,20,,0.04,0.01,0.01,0.02,,,,,,,,,,,,17/11/2022,
SDUG1,,Bakkafrost Scotland Ltd,14/06/2022,17/11/2022,07/03/2023,,,2,100m,100m,176917,861399,39.3,,104,326,NW,763,100,140,130,123.33,,0.1,0.14,0.13,0.12,,No,,,,,,,,,,17/11/2022,
AIR1,,Bakkafrost Scotland Ltd,14/06/2022,17/11/2022,08/03/2023,,,3,Additional,136m,178765,856093,16.7,,134,271,W,,130,120,170,140,,0.13,0.12,0.17,0.14,,,,,,,,,,,,17/11/2022,
AIR1,,Bakkafrost Scotland Ltd,14/06/2022,17/11/2022,08/03/2023,,,4,Ref,Ref 1,177614,856996,35.6,,1572,305,NW,,20,10,20,16.7,,0.02,0.01,0.02,0.01,,,,,,,,,,,,17/11/2022,
PEG1,,Cooke Aquaculture Scotland,22/05/2022,04/11/2022,31/01/2023,,,1,PE,S0,330361,997645,17.6,,0,0,,,140.59,99.67,178.19,139.48,,0.14,0.09,0.17,0.13,,,,,James Hutton Ltd,,,,,,,04/11/2022,
PEG1,,Cooke Aquaculture Scotland,22/05/2022,04/11/2022,31/01/2023,,,3,Ref,Ref 2,330467,999295,25.3,,1653,3,N,,7.36,32.75,6.81,15.64,,0.00736,0.03,0.00681,0.01,,,,,James Hutton Ltd,,,,,,,04/11/2022,
PEG1,,Cooke Aquaculture Scotland,22/05/2022,04/11/2022,31/01/2023,,,2,100m,S100,330324,997551,17,,101,201,S,131,46.76,19.46,5.57,23.93,,0.04,0.01,0.00557,0.02,,,,,James Hutton Ltd,,,,,,,04/11/2022,
FFMC30,,Bakkafrost Scotland Ltd,23/07/2022,03/11/2022,23/02/2023,,,2,100m,100m,209431,669581,32.8,,101,10,N,763,180,220,290,230,,0.18,0.22,0.29,0.23,,No,,,,,,,,,,03/11/2022,
FFMC30,,Bakkafrost Scotland Ltd,23/07/2022,03/11/2022,23/02/2023,,,3,Ref,Ref 1,209328,668658,33,,827,185,S,,60,50,50,53.33,,0.06,0.05,0.05,0.05,,,,,,,,,,,,03/11/2022,
REIB1,,Bakkafrost Scotland Ltd,29/06/2022,25/10/2022,14/02/2023,,,3,Ref,Ref 1,119186,893656,,,1079,10,N,,110,100,90,100,1,0.11,0.1,0.09,0.1,0.01,,,,,,,,,,,25/10/2022,
REIB1,,Bakkafrost Scotland Ltd,29/06/2022,25/10/2022,14/02/2023,,,2,100m,100m,119086,892536,,,106,122,SE,763,680,530,700,636.66,1,0.68,0.53,0.7,0.63,0.01,No,,,,,,,,,,25/10/2022,
FLAE1,,Cooke Aquaculture Scotland,08/05/2022,14/10/2022,07/12/2022,,,2,Ref,Ref 1,460111,1194172,15.1,,650,272,W,763,50,50,50,50,100,0.05,0.05,0.05,0.05,0.1,,,,,,,,,,,14/10/2022,
FLAE1,,Cooke Aquaculture Scotland,08/05/2022,14/10/2022,07/12/2022,,,1,100m,S 100m,460754,1194047,28.2,,100,184,S,763,50,50,50,50,100,0.05,0.05,0.05,0.05,0.1,No,,,,,,,,,,14/10/2022,
SMH2,,Scottish Sea Farms Ltd,25/04/2022,08/10/2022,27/01/2023,,,3,Ref,Ref 1,342570,994718,,,983,271,W,,50,50,50,50,50,0.05,0.05,0.05,0.05,0.05,,,,,,,,,,,08/10/2022,
SMH2,,Scottish Sea Farms Ltd,25/04/2022,08/10/2022,27/01/2023,,,2,100m,100m,343653,994721,,,103,74,E,763,50,50,50,50,50,0.05,0.05,0.05,0.05,0.05,No,,,Peatfield Scientific Ltd,,,,,,,08/10/2022,
TAB1,,Mowi Scotland Ltd,29/04/2022,08/10/2022,13/09/2023,,,7,Add 4,Add 4,141391,922487,,,596,185,S,,44,51,46,47,0.01,0.04,0.05,0.04,0.04,0.000017,,,,ERI,,,,,,,08/10/2022,
TAB1,,Mowi Scotland Ltd,29/04/2022,08/10/2022,13/09/2023,,,6,Add 3,Add 3,141335,923182,,,150,312,NW,,49,42,41,44,0.01,0.04,0.04,0.04,0.04,0.000017,,,,ERI,,,,,,,08/10/2022,
TAB1,,Mowi Scotland Ltd,29/04/2022,08/10/2022,13/09/2023,,,5,Add 2,Add 2,140695,922496,,,952,232,SW,,68,46,49,54.33,0.01,0.06,0.04,0.04,0.05,0.000017,,,,ERI,,,,,,,08/10/2022,
TAB1,,Mowi Scotland Ltd,29/04/2022,08/10/2022,13/09/2023,,,4,Add 1,Add 1,140651,923018,,,798,265,W,,48,49,62,53,0.01,0.04,0.04,0.06,0.05,0.000017,,,,ERI,,,,,,,08/10/2022,
TAB1,,Mowi Scotland Ltd,29/04/2022,08/10/2022,13/09/2023,,,3,Ref,Ref,142614,922994,,,1170,94,E,,18,14,14,15.33,0.01,0.01,0.01,0.01,0.01,0.000017,,,,ERI,,,,,,,08/10/2022,
TAB1,,Mowi Scotland Ltd,29/04/2022,08/10/2022,13/09/2023,,,2,100m,100m,141369,923014,,,102,229,SW,763,597,504,488,529.66,0.01,0.59,0.5,0.48,0.52,0.000017,,,,ERI,,,,,,,08/10/2022,
TAB1,,Mowi Scotland Ltd,29/04/2022,08/10/2022,13/09/2023,,,1,PE,PE,141447,923081,,,0,0,,,562,1050,655,755.66,0.01,0.56,1.05,0.65,0.75,0.000017,,,,ERI,,,,,,,08/10/2022,
SMH2,,Scottish Sea Farms Ltd,25/04/2022,08/10/2022,27/01/2023,,,1,PE,CE,343553,994693,,,0,0,,,200,200,200,200,50,0.2,0.2,0.2,0.2,0.05,,,,,,,,,,,08/10/2022,
ACAM2,,Mowi Scotland Ltd,25/04/2022,04/10/2022,29/02/2024,,,2,130m,130m Slice,82214,817527,,,,,,,165.32,178.75,143.86,162.64,0.51,0.16,0.17,0.14,0.16,0.00051,,,,,,,,,,,,
ACAM2,,Mowi Scotland Ltd,25/04/2022,04/10/2022,29/02/2024,,,1,100m,100m Slice,82245,817521,,,,,,763,186.29,193.42,175.79,185.16,0.51,0.18,0.19,0.17,0.18,0.00051,No,,,,,,,,,,04/10/2022,
TRM1,,Mowi Scotland Ltd,30/04/2022,27/09/2022,30/11/2023,,,2,100m,100m,121046,907273,,,93,185,S,763,248,255,203,235.33,1.4,0.24,0.25,0.2,0.23,0.0014,No,,,,,,,,,,30/11/2023,
TRM1,,Mowi Scotland Ltd,30/04/2022,27/09/2022,30/11/2023,,,1,PE,0m,121055,907366,,,0,0,,,207,208,299,238,1.4,0.2,0.2,0.29,0.23,0.0014,,,,,,,,,,,30/11/2023,
TRM1,,Mowi Scotland Ltd,30/04/2022,27/09/2022,30/11/2023,,,3,Ref,Ref 1,121024,908122,,,756,357,N,,52,54,60,55.33,1.4,0.05,0.05,0.06,0.05,0.0014,,,,,,,,,,,30/11/2023,
PLOC1,,Bakkafrost Scotland Ltd,12/06/2022,13/09/2022,23/12/2022,,,1,PE,PE,118571,894200,23.8,,0,0,,,2210,1330,2610,2050,,2.21,1.33,2.61,45.94,,,,,Ocean Ecology Ltd,,,,,,,13/09/2022,
PLOC1,,Bakkafrost Scotland Ltd,12/06/2022,13/09/2022,23/12/2022,,,2,100m,100,118632,894117,14.6,,103,143,SE,763,380,440,360,393.33,,0.38,0.44,0.36,0.39,,,,,Ocean Ecology Ltd,,,,,,,13/09/2022,
PLOC1,,Bakkafrost Scotland Ltd,12/06/2022,13/09/2022,23/12/2022,,,3,Ref,Ref 1460,119640,893425,18.7,,1320,125,SE,,30,30,10,23.33,,0.03,0.03,0.01,0.02,,,,,Ocean Ecology Ltd,,,,,,,13/09/2022,
PLOC1,,Bakkafrost Scotland Ltd,12/06/2022,13/09/2022,23/12/2022,,,4,Add,Add,119314,893259,19.5,,1198,141,SE,,90,90,120,100,,0.09,0.09,0.12,0.1,,,,,Ocean Ecology Ltd,,,,,,,13/09/2022,
SCOT1,,Bakkafrost Scotland Ltd,21/06/2022,13/09/2022,23/12/2022,,,1,PE,PE,118949,897804,,,0,0,,,1510,1310,1490,1436.66,,1.51,1.31,1.49,1.43,,,,,,,,,,,,13/09/2022,
SCOT1,,Bakkafrost Scotland Ltd,21/06/2022,13/09/2022,23/12/2022,,,2,100m,100m,118868,897871,,,105,309,NW,763,410,410,510,443.33,,0.41,0.41,0.51,0.44,,No,,,,,,,,,,13/09/2022,
SCOT1,,Bakkafrost Scotland Ltd,21/06/2022,13/09/2022,23/12/2022,,,3,Ref,Ref,119874,897288,,,1059,119,SE,,260,250,350,286.66,,0.26,0.25,0.35,0.28,,,,,,,,,,,,13/09/2022,
STOU1,,Scottish Sea Farms Ltd,01/04/2022,02/09/2022,15/12/2022,,,3,Ref,Ref,175682,794595,,,1195,138,SE,,50,50,50,100,100,0,0.05,0.05,0.05,0.1,,,,Peatfield Scientific Ltd,,,,,,,,
STOU1,,Scottish Sea Farms Ltd,01/04/2022,02/09/2022,15/12/2022,,,2,100m,100m NE,174866,795585,,,100,349,N,763,100,200,100,100,100,0,0.1,0.2,0.1,0.1,,,,Peatfield Scientific Ltd,,,,,,,,
ARDI1,,Scottish Sea Farms Ltd,24/03/2022,02/09/2022,15/12/2022,,,3,Ref,Ref,175682,794595,,,1742,305,NW,,50,50,50,50,,0.05,0.05,0.05,0.05,0.1,,,,Peatfield Scientific Ltd,,,,,,,,
ARDI1,,Scottish Sea Farms Ltd,24/03/2022,02/09/2022,15/12/2022,,,2,100m,100m SE,177156,793493,,,101,140,SE,763,100,100,100,100,,0.1,0.1,0.1,0.1,0.1,No,,,Peatfield Scientific Ltd,,,,,,,,
FFMC66,,Scottish Sea Farms Ltd,03/04/2022,01/09/2022,16/12/2022,,,2,100m,100m,192325,668173,29.1,,99,187,S,763,10,20,20,16.67,,0.26,0.09,0.18,0.17,,No,,,,,,,,,,01/09/2022,
FFMC66,,Scottish Sea Farms Ltd,03/04/2022,01/09/2022,16/12/2022,,,3,Ref,Ref 1,192351,669043,23.4,,771,0,N,,10,20,20,16.67,,0.01,0.02,0.02,0.01,,,,,,,,,,,,01/09/2022,
FFMC49,,Bakkafrost Scotland Ltd,17/04/2022,01/09/2022,16/12/2022,,,1,PE,CE,190399,665114,20,,0,0,,,180,200,210,196.67,,0.18,0.2,0.21,0.19,,,,,,,,,,,,01/09/2022,
FFMC49,,Bakkafrost Scotland Ltd,17/04/2022,01/09/2022,16/12/2022,,,2,100m,100m,190480,665055,18.5,,100,126,SE,763,200,220,180,200,,0.2,0.22,0.18,0.2,,No,,,,,,,,,,01/09/2022,
FFMC66,,Scottish Sea Farms Ltd,03/04/2022,01/09/2022,16/12/2022,,,1,PE,CE,192338,668272,30.2,,0,0,,,10,20,20,16.67,,0.2,0.22,0.17,0.19,,,,,,,,,,,,01/09/2022,
FFMC49,,Bakkafrost Scotland Ltd,17/04/2022,01/09/2022,16/12/2022,,,3,Ref,Ref 1,190899,664756,38.4,,614,125,SE,,60,40,30,43.33,,0.06,0.04,0.03,0.04,,,,,,,,,,,,01/09/2022,
FFMC10,,The Scottish Salmon Company Ltd,20/04/2022,01/09/2022,16/12/2022,,,2,100m,100m,191821,669748,22.1,,99,323,NW,763,180,180,120,160,,0.18,0.18,0.12,0.16,,,,,,,,,,,,01/09/2022,
